Sensor,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9
1537372800100,false,false,787,0,0,787.74,3.5940502,0.0,34454.92,"HEnTd"
1537372800200,false,false,787,0,0,787.74,3.5940433,0.0,34454.93,"p39vF"
1537372800300,false,false,787,0,0,787.74,3.5940363,0.0,34454.95,"EVEgS"
1537372800400,false,false,787,0,0,787.74,3.5940297,0.0,34454.96,"3esZM"
1537372800500,false,false,787,0,0,787.74,3.5940232,0.0,34454.97,"WYWIi"
1537372800600,false,false,787,0,0,787.74,3.594017,0.0,34454.98,"VgBQp"
1537372800700,false,false,787,0,0,787.74,3.594011,0.0,34454.99,"y40VA"
1537372800800,false,false,787,0,0,787.74,3.594005,0.0,34455.0,"CDTHO"
1537372800900,false,false,787,0,0,787.74,3.5939994,0.0,34455.01,"pyPbl"
1537372801000,false,false,787,0,0,787.74,3.593994,0.0,34455.03,"G1zyt"
